feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,handedness,label
0.0,0.0,0.0,0.22991151880635266,0.34856406983152133,0.14880036735649826,0.408120313905448,0.6269046960523748,0.20531630980686236,0.5259576594116057,0.9943979092591085,0.29827433161331207,0.37242229116545594,1.28006743491603,0.2811505074584648,0.24805096759895523,1.050727587088573,-8.5422466431373e-17,0.1614409771896377,1.361444773578709,-0.004216346142764465,0.13427992686441512,1.4623100938945153,0.13565828609892466,0.10127192172982703,1.4061505486946302,0.45831976958046944,-2.960342327625141e-17,1.0171636924408072,-0.0884729781982865,-0.12839466618522913,1.3521918684992251,0.10270811846306575,-0.06117252619247354,1.2342972279253819,0.3555669650227077,-0.001341832357753763,1.004454188071792,0.23182499146717414,-0.27369427831878,0.9565624060283863,-0.09551753387854738,-0.3203099917634597,1.1846036996479028,0.15174621878673963,-0.2460982531685483,1.0161746459198626,0.3376990105263604,-0.20516606479668822,0.7955792920071445,0.23984469975563077,-0.41920580854122413,0.7962548974617258,-3.2287029691411316e-17,-0.47184928941966653,1.0078572210274224,0.11329169885925139,-0.4001656893089593,0.9220217319404784,0.3174659872408384,-0.355202876949588,0.7336756229317496,0.28758966741616565,0.2185271234153781,-0.9052069276048138,-0.36448088365242626,0.1868636300246509,0.4054138044799101,-0.8948305040124278,0.0,test
0.0,0.0,0.0,0.23890169213254192,0.32177882557246046,0.15566106916908298,0.3737890836127563,0.6459199301567209,0.21067249993802614,0.41817100404572677,1.0072707817701416,0.30813210842324246,0.16341700013715535,1.2238119565169767,0.3338492440626264,0.2533485962691201,1.052841346611458,-2.682867050165226e-17,0.1609652635950375,1.3551829892597178,0.08288396184938147,0.12840313912363438,1.351641330310635,0.24541990097376928,0.10752540227842285,1.1628084658759354,0.4501907954432469,-3.830961239689084e-17,1.024594594815962,-0.09931501090986249,-0.1509338607626312,1.2828005059663885,0.19593834826146128,-0.08372287025116547,1.0810942664749141,0.3975482999669051,-0.03505150818166886,0.880020739488489,0.16721386996716125,-0.29854116990142854,0.9439050237282699,-0.0900716693435321,-0.34613447497049254,1.1255030810328117,0.2178177615999703,-0.26351909729685863,0.9007445275761959,0.36365140511908395,-0.22541699884024177,0.6704934713375762,0.15972089939868517,-0.4501145803978135,0.7719897237032598,-5.941516012790223e-17,-0.5136893505182717,0.955708694391917,0.15453117031180533,-0.4488516909616481,0.8459192008467932,0.3221883254325229,-0.3996089209977514,0.6462875899869662,0.210235883640057,0.2343544318329396,-0.958536301945515,-0.16213006548101008,0.35301759635632624,0.23929959358969027,-0.9044967004752482,0.0,test
0.0,0.0,0.0,0.2247312502987628,0.3264108173879085,0.150075841792641,0.39996175677360174,0.5681573762466798,0.1606033095504269,0.6095844849214919,0.8424844890216556,0.14113017105166353,0.8565180636536803,1.0518188838540965,0.06114159001811807,0.23000193025375437,1.0788213013016676,-4.51725453529299e-17,0.18264955911773137,1.3712907327025865,-0.08742054502275866,0.12573587796303345,1.5549947804317301,-0.13592561749783783,0.05280522784026808,1.8233830614355495,-0.03886697721442325,-8.07954150809812e-18,1.0272668310584654,-0.09355091199753157,-0.14023868141395585,1.2159837395599282,0.2128396438838719,-0.04001628536363923,0.9811845144715573,0.39390104621112665,0.04733643605871514,0.7974384155685471,0.15031202820719847,-0.25539859970189055,0.9620562122222914,-0.08806458006392967,-0.29506049073832635,1.0483659573730861,0.251892123368148,-0.1874115281423291,0.8321898691804316,0.3852570032594067,-0.09741686879369199,0.6515783333443059,0.12856760374574838,-0.3881383491083464,0.7743129460924414,2.038684010566703e-17,-0.4513020930699785,0.9286196618930844,0.1807121755460772,-0.35988315704668516,0.8256381738183428,0.3338805350505598,-0.2908873820106716,0.684891742461024,0.21545688273532804,0.13058284885958196,-0.8581340957436322,-0.4965420357894931,0.25731790665187937,0.5130027714371856,-0.8189112597919639,0.0,test
0.0,0.0,0.0,0.22348480567097725,0.35634782079435684,0.16825088606196478,0.4033900894411746,0.5936782884783358,0.16697830164088218,0.6050395744984978,0.8806508448010439,0.16687023615061414,0.8561256821251405,1.101396262963026,0.1054702057769852,0.2393593506919302,1.0784768733913093,4.767687399928398e-17,0.19070558033630405,1.3711970384037688,-0.11393115198215004,0.14628411811523728,1.5828622639434715,-0.17503928212748088,0.07771928338731642,1.8463804533453483,-0.08596406851209128,-1.5370937055416318e-17,1.0320729123714236,-0.09308697427147405,-0.14173347502522318,1.257057832974141,0.19127389017894272,-0.05349713975720147,1.0505905150577157,0.39541539945356385,0.017368220142537926,0.8491008675924616,0.17437283455506755,-0.26831117689493256,0.951881774892024,-0.08706011988007045,-0.2940090435402832,1.0868764257969696,0.23166032498998976,-0.19461657633533658,0.8754546949264226,0.37995942315221176,-0.1280950508719063,0.6908547372744258,0.16425674271325977,-0.40049251989173384,0.7680766758618048,7.7549199693466e-17,-0.4509015079381842,0.9598099300162141,0.1606297119791373,-0.3780265950100032,0.8680346184622281,0.32642860441629556,-0.29524912553497196,0.6950976473991242,0.24743124239544267,0.12492102483165629,-0.8609721065299529,-0.4930737970450105,0.23256382227436265,0.5085309040120769,-0.8290418495068863,0.0,test
0.0,0.0,0.0,0.23237738324686683,0.32679464003482506,0.18132790217969963,0.36856977067215485,0.6546784122644171,0.21902604583500532,0.41958144508365364,1.008799573171061,0.2967207814449903,0.16795560962945674,1.200963157750728,0.2930830042580063,0.24449501508866744,1.0595422056792367,-1.2204149306357612e-17,0.1310523822577304,1.3130810109498194,0.13201445938646686,0.13328455700273908,1.2616814909649998,0.28156650759860624,0.15702949768466912,1.0116128402823144,0.3133438991227195,2.5358615008749204e-17,1.033317431459119,-0.10231130661388747,-0.14957343271173354,1.305274389780361,0.1841960700765184,-0.08751773426119464,1.100807482108286,0.4088448510045066,-0.025922646453663645,0.8865914554257998,0.1364182493565557,-0.297082435592742,0.9413268655442567,-0.09366476159553232,-0.3620407160661418,1.175704056287933,0.20137138688787098,-0.2814285715257855,0.9315815030867252,0.35527103122318615,-0.22212488040171166,0.6846024178502595,0.17514025014054246,-0.43879763807499,0.765927546426235,2.8227102102142387e-17,-0.502779388423372,0.9767331224936618,0.1282579282517268,-0.4460570216057416,0.883079338972547,0.31140775011864785,-0.38640494340493764,0.6806164639183614,0.20733625161580016,0.2210390030772069,-0.9472790952256155,-0.2319570539284675,0.403299312343066,0.30533416656097173,-0.8626243164866887,0.0,test
0.0,0.0,0.0,0.24551665436511294,0.3461589122427509,0.14992143729231708,0.4330610508046982,0.5847557159684469,0.2211965838189148,0.65970734706638,0.8910581252548176,0.3202956258618188,0.8266454609157616,1.1310529750110292,0.3318631921175188,0.24450833447250453,1.084972900444055,-1.9924622677045672e-17,0.2630624308379106,1.3773572714915159,-0.09217079412152648,0.29224392615615563,1.598198085818342,-0.14537099026176065,0.3422283666270074,1.8923190107687688,0.002264743749439726,-2.5021436268497708e-17,1.030637474621081,-0.0934194062975785,-0.12880600949880128,1.4072491011943788,-0.1840554347623489,-0.12287693162159066,1.706779328992993,-0.07932767677522565,-0.1473477080672586,1.9632178102065634,-0.0064152790607864794,-0.2505118883874707,0.9613651621871152,-0.06835893891313559,-0.36167972114866276,1.240435518232664,-0.059840899608873774,-0.40208397970087956,1.4975036018858827,0.07387695740159923,-0.4572017423816834,1.707893707970206,0.21184218446588854,-0.3575420018349041,0.7790044490323506,-4.1647406356530015e-17,-0.5415994118386204,0.919832495144372,-0.022960828660886414,-0.6775020083017423,1.1084116928646892,0.052913606920542075,-0.7721921371065433,1.2349032103057045,0.21072976571919502,0.20306432323245868,-0.7858294644059952,-0.584154888280095,0.1056738588226343,0.6106880679529633,-0.7847885824993956,0.0,test
0.0,0.0,0.0,0.2177490655700369,0.328352144471146,0.1948540916523958,0.3567246466432227,0.6705421082803112,0.20750457974080838,0.3815958976415751,1.0300870272131395,0.2778633260953336,0.08735853054134475,1.1676771934129297,0.26590230818289706,0.24298245691100456,1.0653694804213194,-4.7371556269875563e-17,0.163943517784488,1.2912629420954111,0.1611514154135009,0.17648656149238517,1.2270500886816669,0.30952730350725494,0.20977536192219637,0.9698163098247938,0.2847168628563975,-3.5147202656269685e-17,1.041998054073933,-0.10417405278593511,-0.119223805847747,1.241539846997943,0.2474372920342666,-0.02055023151708942,0.99445266737546,0.4510097975803979,0.02714936613436892,0.8578479595205886,0.0909532884495278,-0.29260789312411783,0.9351420071970223,-0.09212637706236167,-0.3056955847740647,1.1049926245906059,0.27927036929710375,-0.21714840539310587,0.8396781879982681,0.3806024619427409,-0.18039970620557222,0.6698612214393319,0.12474643063385626,-0.42851593946817534,0.7639287303853964,-4.005476844544755e-17,-0.4541117258270994,0.9111587198839725,0.18083551043690765,-0.3854513689910169,0.7785113867865432,0.3329372993063109,-0.39839598593818526,0.657820738548612,0.2066941215041303,0.20947204750504841,-0.9686248717806433,-0.13374348239063943,0.36101424698391793,0.2037256259081137,-0.9100354843757368,0.0,test
0.0,0.0,0.0,0.1938429277622018,0.3308838351347948,0.14938996079750658,0.3783794786376786,0.5872943247009584,0.19506276709175083,0.5522947955814281,0.888371972017009,0.251208975821193,0.7385947211591173,1.1374915435493416,0.2310446391188805,0.22910746424943812,1.0589707927220977,-1.656751938659948e-17,0.1519545993208026,1.3321123771434962,-0.08735219777490542,0.14287127684333392,1.5663595262874517,-0.14580219172392994,0.05506626671210144,1.8429917599666636,-0.08253462559866893,3.133423819468671e-17,1.0290900228369952,-0.07819968018613258,-0.10395939342396611,1.1715862477075318,0.21333129257660566,-0.07341036171398899,0.9561194440555875,0.38348578754616874,-0.02789384615096423,0.7283429686345676,0.20905046049628323,-0.2505401913972087,0.959871593295533,-0.09354629506540932,-0.2632957232138575,0.9914401456911766,0.25168307067449325,-0.19789961266118253,0.7472648159010379,0.3184596299125079,-0.1427024345567533,0.5856381420023539,0.1164651545619175,-0.3950696742242514,0.795321903679931,4.0460532391586425e-17,-0.40064984780766777,0.8447395153109198,0.21532162227754045,-0.3119062235702726,0.7066218237606563,0.3066464605142405,-0.2551678750543109,0.5901936638522487,0.16876083111450121,-0.08603688044721379,-0.8334734193532818,-0.5458202217163272,0.6604418744251668,0.3624678231405495,-0.657596842825088,0.0,test
0.0,0.0,0.0,0.22120847919426323,0.31480006824795037,0.19785325640147156,0.36529188948265157,0.6719299644529815,0.17703276611614413,0.45971614838669295,1.05427286298326,0.21769746951182573,0.2957608340797943,1.3154233666589856,0.1450025821856768,0.23554635254528078,1.0635633018940216,4.050809196361784e-18,0.13549678277973506,1.2858667483562887,0.16859014783670964,0.1430106192845972,1.21437769565863,0.296282641365875,0.18491307111536706,0.9435726507393792,0.2610558914588403,4.188349708196556e-19,1.0315600689139812,-0.10014178699508411,-0.10944885176442566,1.2669534739475696,0.24675095217642287,-0.02171938661022852,1.0054671439770548,0.43805253227538343,0.01158608667908384,0.8405973971893145,0.1225529770325939,-0.28245656743712994,0.942961452981181,-0.09202867510168677,-0.30937319974001654,1.1156968177152489,0.25899642484494223,-0.2294843893477984,0.8659984285082659,0.380081487924126,-0.210375000524767,0.6878981033237598,0.1323160218614973,-0.4377332453343318,0.7698633611189168,-3.5607352538838565e-17,-0.45370537502450176,0.9152836221553109,0.18324293163869682,-0.3855755552840608,0.7826521809229983,0.3251787135606907,-0.4109425856838352,0.6467563066921497,0.20199665308946443,0.019386284524817193,-0.9851202327143003,-0.17076972527133016,0.40893680191270176,0.16367422911865556,-0.8977646900852281,0.0,test
0.0,0.0,0.0,0.19897569916464486,0.35194369001434106,0.1650539261270526,0.409699749153886,0.5604420364613412,0.1767883615530968,0.6668670542329492,0.8449558081747374,0.22181863888042824,0.902137438016235,1.0252497306135646,0.14809500632606484,0.2336610757781355,1.0631186466345164,2.9556290085146856e-17,0.15526511299291476,1.3712921664841258,-0.050265770111318823,0.12710393743067375,1.614792311418222,-0.032041740812824,0.05076170183496423,1.8175952140617901,0.1495874331715294,1.053679006927733e-17,1.037567950681193,-0.08826570057985862,-0.15915031542609823,1.3436229753980786,0.12140004973601959,-0.10382112613936176,1.1973600299812455,0.39165118580069935,-0.07726724025852282,0.9870563652387018,0.26758700519467127,-0.27863706222391965,0.94508010493381,-0.09137202353662663,-0.3175283394664681,1.1285214892471194,0.1868374099138397,-0.2644742918770954,0.9276266076264393,0.3370676715146521,-0.23246504725167733,0.732897278868964,0.21289089374963452,-0.42049224299784566,0.7737923273829258,7.730607990288546e-18,-0.48245022586273295,0.9498973718077711,0.15122472323594993,-0.40678383679932056,0.8506664131104149,0.3139434220285521,-0.35787483598291897,0.680277262300486,0.2560917049445595,0.3818474511066107,-0.8819865088980776,-0.2762106482472491,0.26290145448834995,0.3901650689100926,-0.8824137602226593,0.0,test
0.0,0.0,0.0,0.22073847222568524,0.3431579847538004,0.16476961797042863,0.3886569427718557,0.5771625625591901,0.20720357581193105,0.6077074606205723,0.8951513585603564,0.25673758290350973,0.8153459636964137,1.082285181264489,0.2112770507994083,0.23824900297525484,1.071914679038762,-3.951467468643839e-17,0.16884691364925467,1.3837890564004158,-0.06793850879321715,0.1417310233479507,1.634685877751222,-0.06776226682991612,0.06387064997645052,1.8772704407707637,0.11148358029987494,4.116490357997445e-18,1.0344766020698282,-0.09213836132088361,-0.15323835055659152,1.3317650128709346,0.14594901493901657,-0.09095839031919396,1.1754961580631575,0.4029616409083557,-0.043475429240217627,0.9625237966106464,0.2873894333856581,-0.2739027674698938,0.9471316478085678,-0.0893387084900948,-0.31102909744059515,1.1170006116228615,0.20671333171052617,-0.24424660121112082,0.9134858425615503,0.3701392567006394,-0.19466432294372837,0.6939943205294851,0.2251522804274474,-0.41398827924760534,0.769023193240368,-2.1020067411466862e-17,-0.47799479205358686,0.947402903871958,0.1562334236936686,-0.39841494790728954,0.8478450760714231,0.34549621310416523,-0.33622404975401265,0.6665018853364022,0.26345147612219083,0.31128492257611806,-0.8967900015252521,-0.31443503325984307,0.22247583046349687,0.39044861812888765,-0.8933388950789165,0.0,test
0.0,0.0,0.0,0.2172708244375156,0.349842699239482,0.14418234984995645,0.39386642322886845,0.576935699042683,0.18788990727322355,0.5993809795685834,0.8792900800286199,0.23435298016681932,0.8470915946778625,1.0419911854773962,0.23272099715080408,0.22465224312091467,1.0653215906204696,7.58896604001064e-17,0.18557261946201592,1.3731467249300158,-0.13518152901933217,0.12828612981420012,1.5724549444899094,-0.19094616935971698,0.039544607603726606,1.8476693521822334,-0.10665228240093685,1.1475988314637661e-17,1.029813842589146,-0.09227449279074212,-0.17615757869896947,1.2313985984889477,0.20313050947774397,-0.08427799066266745,1.0279703360326427,0.4196775009059947,0.012751286030054555,0.8298056226381111,0.22169642588009605,-0.26984660330237265,0.9576046142676067,-0.08257185153881241,-0.31246761948451574,1.0689687423671315,0.24132135307570873,-0.20000014806988728,0.8583577070918909,0.37296215123838533,-0.11409684637130764,0.6537670586219858,0.17653912001924585,-0.4010848541058145,0.7821471113712857,3.105940316753909e-17,-0.4637090434818874,0.9454282997885387,0.1722435317235073,-0.37709633832053246,0.8348394208849944,0.323922611474325,-0.2696766882074624,0.6745166612016096,0.23178974456713886,0.17014245056934105,-0.8335646458760891,-0.5255678145203807,0.23388857622716192,0.5522636770902368,-0.8001880809392263,0.0,test
0.0,0.0,0.0,0.2281625406906267,0.37566057928368224,0.16955947546429082,0.39548238891201476,0.6323270503114325,0.2068171691318113,0.6021179798609056,0.9480648420863608,0.25207002075219354,0.8306139130019317,1.1485177163057452,0.24294796492033285,0.23267103517473187,1.07345218488694,2.3202791756639146e-17,0.19872219686347026,1.3843270507391208,-0.1473227032650632,0.17352228407285059,1.6098413080249276,-0.21085967915389692,0.10362108238816524,1.8866721374346058,-0.13414676378910548,5.727640062077399e-18,1.028928608021593,-0.09433210169348896,-0.1693687734263417,1.3129458545511608,0.141715416224997,-0.09993017695969986,1.1609871770333198,0.4121559384922531,-0.04390976678524526,0.9028705722842455,0.3465413147817611,-0.27630311674824376,0.9502302781014088,-0.08845989125336998,-0.3263298264550838,1.13744999105658,0.18773084856867614,-0.24231670612399872,0.9572786420681184,0.3774121848813508,-0.16123773522095042,0.7281315627214839,0.3046522592466307,-0.40794806991159205,0.7739077096694849,1.1509729397264589e-17,-0.48132983303566546,0.9757890863554558,0.12543896967845908,-0.4206916284442208,0.9296992195411099,0.3040177091540983,-0.30348240917417474,0.7527234350469337,0.30180041666275953,0.13573688666993286,-0.8416466729408076,-0.5226914725962372,0.2592720122061236,0.5393645809452066,-0.8011640734009416,0.0,test
0.0,0.0,0.0,0.20140478556390465,0.30140749440536546,0.18467497129173036,0.3332012756902824,0.6379651029215947,0.19656452351491718,0.40104592381301085,0.9944673564498016,0.2927598694184947,0.20661121022957635,1.2285315648178723,0.2869958918375875,0.23551610793808275,1.0400513106985605,-5.00061795905755e-18,0.15639746029279736,1.3016324944111675,0.11694240881442976,0.16998794519914148,1.293862589225881,0.27421785487891953,0.1752884028517833,1.0732727794925219,0.3287263351170305,1.079046637462996e-17,1.0316659804924986,-0.0992516932934213,-0.11851860796572478,1.282286109399492,0.18993048215491637,-0.03671833167533975,1.0633666501554022,0.3954538167930009,0.007416339280780782,0.8744281472608565,0.12106839929976435,-0.2789846339319724,0.946275504734107,-0.09848665359064455,-0.2976208188069082,1.1068259065473962,0.2472416453949131,-0.21606537894612218,0.8570299664777278,0.3522939034744037,-0.19017239428446636,0.6713520464587007,0.09840214713546916,-0.43535209104083855,0.7942488561683129,-3.0119593130630965e-17,-0.445915007095996,0.935299073978393,0.19014515324482914,-0.36861245245021307,0.8103606260293607,0.3269717373645728,-0.3868457594905431,0.6686465330664638,0.1719481034266112,0.049027837402182986,-0.9742230132490475,-0.22019489461749928,0.5055408262798156,0.21433966226671056,-0.8357553362938904,0.0,test
0.0,0.0,0.0,0.21993845814358695,0.3169352043952609,0.14608316838363403,0.3789603275386612,0.5916100971394157,0.14446269129345754,0.5659152929195709,0.8900439819080822,0.15598789172641614,0.8064207554321303,1.113247904542689,0.0951587914300538,0.22788539556633824,1.068782214976841,-1.925388527706684e-17,0.15796262583102416,1.3439731367027805,-0.07002326368749139,0.0940903796723377,1.5308190443453975,-0.15433472366320103,-0.013903740147056157,1.7981645712691974,-0.16053305497260836,-3.1219512761317454e-17,1.026145123620815,-0.08671506065965497,-0.1053689231256432,1.1273133270924036,0.23985460768602612,-0.045614460432989806,0.9136506749621622,0.40645888581295186,0.0138859158224573,0.7309587093350062,0.20532508188942103,-0.2613121343058309,0.9541927356262415,-0.08990638799158931,-0.26775154269199275,0.9762065551476236,0.2626927045091324,-0.16797556214235349,0.7430960959447385,0.3538688177059769,-0.09367301807494077,0.5595836097672052,0.1366708156487768,-0.3938511386017998,0.7913998698760182,3.3137088989808897e-18,-0.4212833540985664,0.8532932416594315,0.21289700920370808,-0.3172608679378272,0.721701759107012,0.34038350170440623,-0.2022565546512531,0.5967942808465712,0.2072998769188023,-0.002456989394715836,-0.8213264510479329,-0.5704531742501936,0.40840573507817135,0.5198870368044585,-0.7502814302099834,0.0,test
0.0,0.0,0.0,0.2261626560262528,0.30155450597568334,0.18430056831653902,0.34104903231872585,0.643381879104587,0.23978868671196502,0.35667797369705045,0.9767923003300201,0.3463831993874168,0.08109070647808751,1.0759164357961832,0.3026576812885607,0.24989509855604433,1.065734347917808,-2.4196286991507983e-17,0.14549609646278908,1.2096581158208746,0.22230563540642176,0.16620789267564673,1.1046917859840737,0.34831344074772463,0.21179971069650577,0.8627274942473449,0.2561130370075376,-1.2410502637939512e-18,1.052310440620986,-0.10338650325579808,-0.1292479014290362,1.175303207019795,0.26223906681447817,-0.03753464082982022,0.9035360999512708,0.42006875535252397,-0.007086705192045389,0.8097855047715009,0.1331902988098758,-0.28220009735859736,0.9418641210780844,-0.08873534076429083,-0.3180024469818125,1.0324581594679936,0.2818808644561872,-0.22040814645497395,0.7495736691441329,0.3572301513000543,-0.17299322747924797,0.5924814902453378,0.12414381799305399,-0.41290252648290127,0.7552552824756227,1.3065877261904788e-17,-0.47090104630578344,0.8829678294034919,0.1868665975050815,-0.4029112858951922,0.7114451243252032,0.32227346432602216,-0.3723697327104514,0.5817446824878966,0.1744126057839008,0.20844795402094837,-0.9570888358529897,0.20132165991281123,0.41105546275044946,-0.10104837181995757,-0.9059926230911317,0.0,test
0.0,0.0,0.0,0.2432629724573658,0.2976348516045568,0.1723862995606862,0.35463446837405077,0.6383183578226472,0.23289607470182144,0.3761632569498403,0.9856517966951138,0.3388689982306745,0.09476068179105715,1.1233856219950584,0.3316811415801507,0.24667478144164046,1.0577208413674382,-2.7760667051514145e-17,0.1428314749901993,1.249494777134868,0.20920432855016818,0.15008719033700546,1.145918855837901,0.34546191338754534,0.18825516708077442,0.9042590536082766,0.29923140377872826,6.611367025767372e-17,1.0465068918836151,-0.0981177896904633,-0.1267398726763064,1.2103747994759226,0.2659059530487143,-0.04202313516413952,0.9446978615862389,0.4327097727525733,-0.009050511510411483,0.8104178648078796,0.16234033470893003,-0.2797819664215354,0.9481140038344282,-0.07969523963915931,-0.32445341754495405,1.0793793378187242,0.27221912418691724,-0.23672827128257146,0.8121858765376728,0.39184944619543133,-0.19400669788518998,0.6169395372840054,0.16603326342228267,-0.4153018903352136,0.7656814258706676,2.8872271373823887e-18,-0.4818478147402599,0.9277207614237668,0.1615011338994743,-0.42048629946141947,0.7782801195349757,0.33813206840851956,-0.3818273499390507,0.620773127557967,0.213519121242802,0.24034391373019628,-0.96411211375703,0.11279465962448566,0.4026102953154415,-0.006722554506225918,-0.9153467962291254,0.0,test
0.0,0.0,0.0,0.22133203106158542,0.2818214208144322,0.16524291550678213,0.43335216598737697,0.5925253993770998,0.24136361924955008,0.6168136269680872,0.9589486139212107,0.27709307021153534,0.77813205346387,1.1915211816867344,0.13258433870122485,0.22824050140265392,1.053301004778728,-2.5790032033264223e-18,0.15748823347410407,1.3499354201140743,-0.010475994413306846,0.08897955948281702,1.454450771740335,0.13432379168611375,-0.036596994979005086,1.357553843023402,0.35169174357932503,4.339418753000356e-17,1.031433473784241,-0.06829664401301835,-0.15534044525844182,1.3993291277583098,-0.09080854409293336,-0.23760474390879444,1.4716963614351979,0.16666998738592162,-0.3080072645348628,1.389473415200819,0.3302434800848726,-0.2947994264107597,0.9512428764129969,-0.07084712093944508,-0.4023968080041757,1.2165763082655896,-0.09708298614077167,-0.4548313714020807,1.310682558131563,0.15413640039440193,-0.4468816496886877,1.2652464293147052,0.3440761235038325,-0.4614528405614572,0.7612235125072455,-5.1881374179080814e-17,-0.5250860045935716,0.9893558742723778,-0.020266842743019986,-0.5394203188292807,1.1800576437567305,0.1736831969870219,-0.5218352691170951,1.159776785298934,0.3465581683606224,-0.3194333490937855,-0.8783124216864197,0.3557100299373981,0.8844100548283648,-0.41111774932192585,-0.22090959940881472,0.0,test
0.0,0.0,0.0,0.20157390144312923,0.2557419631655772,0.15444018770783824,0.41868527570046526,0.5793582346222503,0.20351348590682902,0.5985384988419037,0.9264377478844451,0.2571519487353781,0.7424368053006405,1.2400686189253798,0.11558685780022875,0.22346636701294764,1.0266815228030939,5.537101253372652e-17,0.1370789021725385,1.2830422074933778,0.04808610787701875,0.06906285755787724,1.390021316289011,0.21268929067245226,-0.04786404016020128,1.2722938136468238,0.4059144806349087,2.921951501592444e-17,1.0355815603281524,-0.05160115298361297,-0.14688133715291746,1.3729468148071011,-0.006291076560152106,-0.24397711594591742,1.416046652301357,0.2686594422470244,-0.32596732135257933,1.3363724243609878,0.44442002802398484,-0.28028686979381473,0.9610766478276473,-0.0643683238907609,-0.3856571190959302,1.2129212433317185,-0.012733355973618861,-0.4384888862444012,1.3016996156462386,0.22944908189465274,-0.44136567092531453,1.2616701181028378,0.4322803653552917,-0.4416376032699052,0.7947706160849601,5.501047125004071e-17,-0.48835673617814396,1.0126148336800407,0.03236462515284407,-0.5250531298046673,1.1873291423039942,0.24501464933212957,-0.5443266200372662,1.14349000687675,0.4391641021016023,-0.39594076503032977,-0.8002854160597778,0.4503045229944126,0.804435929944319,-0.5387779708214709,-0.2502021837876659,0.0,test
0.0,0.0,0.0,0.20820958318829694,0.24864426384559102,0.16962840087070857,0.39250303683313015,0.5604193109927814,0.25449090067802127,0.5438416438152036,0.9060330891773546,0.34529810633471525,0.6515590330160341,1.1953170953533077,0.20508747085893544,0.21485727306968788,1.0043498716738182,1.0456847511028986e-17,0.10601708957109848,1.2643678490997805,0.054519259558166944,0.05729779657712198,1.3297930866048884,0.2464723588748329,-0.023614638484420938,1.1420010571403758,0.45368328698748,-1.3485014826705096e-16,1.0338082054280058,-0.06835223474618177,-0.18416612184868372,1.3633123464815833,0.019215641552720465,-0.2532504545308373,1.3365368611088335,0.3169672871469593,-0.3088315358653104,1.1667986902403598,0.516020992127903,-0.27800607060993815,0.9774244253800602,-0.06856908183166856,-0.41402170550790873,1.217829554704739,0.012459223616083268,-0.4410151006854574,1.2334942432011582,0.2993861697657006,-0.42790848649043567,1.1081864603806721,0.5062191665396675,-0.4392008680775576,0.8065251774506002,-4.8590517027261024e-17,-0.5105066230190517,1.0443836026970685,0.02203343051998325,-0.5431947319403473,1.1651740239233799,0.27052978885831175,-0.5186987482430688,1.0802330445440562,0.4706690745346058,-0.3660010754387925,-0.8251420859049408,0.4303298163572807,0.7790734129144623,-0.5245964403223015,-0.3432829621332549,0.0,test
0.0,0.0,0.0,0.20370702825163528,0.27051557793181413,0.1383871976192785,0.38931369316621933,0.5631466124993902,0.23671425527754605,0.6135095817695986,0.9367526053369499,0.3493076534273718,0.7700506439922585,1.3162529746594926,0.2982978239638065,0.2111845681678779,1.0290087269051027,1.466599609349211e-17,0.08774009868817854,1.236678873045362,0.10105069227016304,0.021412977774212798,1.2353133979534925,0.27558583090578287,-0.0020501598459172436,0.9911454666848198,0.47763508103936836,-1.0266282609463673e-16,1.04460749482433,-0.06878807756556661,-0.2086712976164443,1.3039481835674112,0.07484058554627779,-0.2520443886560574,1.1926831641316809,0.37889947740654595,-0.26111592148233953,0.9508588448755678,0.5850947367196555,-0.2851193286243346,0.9579211178055986,-0.06319256654995768,-0.43401905803295926,1.1339474170257775,0.07325920843883943,-0.4329698854305448,1.0873231622813933,0.3404149446534524,-0.3741568020781304,0.9141023563286907,0.5583803202162017,-0.42630648221903894,0.794021526246709,-3.911211742932462e-18,-0.5636415008526289,0.9710109149769645,-0.024817482107684134,-0.6230799025451299,1.053858330064583,0.18708067796079766,-0.5713735139535505,0.9892145254753741,0.399854094403276,-0.3318219710719488,-0.7532720600529138,0.567869160157132,0.7166964565919234,-0.5927243279379213,-0.36745620171541676,0.0,test
